"","default","student","balance","income"
"7687","No","No",394.501839643007,29642.9102659475
"7693","No","No",852.522041028705,34237.6456678607
"7694","No","No",878.927937083077,47228.3409313744
"7695","No","Yes",819.912190542397,16585.0280991299
"7696","No","No",0,34213.4915205813
"7697","No","No",620.681596802363,34549.0864666961
"7700","No","No",747.139341956808,42318.9332825577
"7703","No","No",151.260770326673,57657.2822222499
"7705","No","No",28.7897760191421,55369.201386131
"7707","No","No",1190.13932322518,27734.7389829589
"7713","No","No",890.248108001647,34679.4827616344
"7714","No","No",1184.49229812903,43228.8058978192
"7717","No","No",847.654914338946,43515.3022044232
"7719","No","No",791.542583674003,32574.3412705245
"7729","No","No",1323.64068113702,30517.2082497801
"7736","No","No",0,38968.4157913305
"7737","No","Yes",0,23735.4085420558
"7741","No","No",946.137573571247,40038.683105794
"7744","No","No",1824.29374770111,22471.4457240322
"7745","No","No",0,23562.2906124825
"7747","No","No",314.45919529541,40016.4759256171
"7749","No","No",487.11688827906,55459.4529950443
"7750","No","No",324.851543385128,52838.8493294787
"7751","No","No",98.2290556803614,48070.1593162269
"7756","No","No",323.595054114491,34129.6560741734
"7758","No","Yes",940.47935428257,20578.8072250756
"7762","No","No",1153.3292507774,17598.4340274502
"7768","No","No",1024.61298649142,34401.017743276
"7769","No","No",838.653016857442,25272.4860672589
"7770","No","No",1072.03377011872,47029.260367657
"7772","No","No",715.544075669576,50127.9556316689
"7773","No","No",1130.77214546715,40314.2715443769
"7778","No","Yes",1471.92392898896,19774.9238785274
"7781","No","No",1074.08765319171,35873.2286380915
"7782","No","Yes",137.431468636565,22783.4209710542
"7787","No","No",174.483634673712,54992.9893047717
"7789","No","Yes",1008.03312956121,13547.0785381477
"7791","No","No",1078.41038955072,44474.420294412
"7793","No","No",391.189784489765,42212.0303371115
"7796","No","No",955.449340796982,40698.9761263581
"7797","No","No",1425.53485976141,33666.1042566101
"7798","No","Yes",1196.49194120137,14916.4446906476
"7804","No","Yes",594.558985346466,13180.5021134281
"7805","No","No",931.710876495276,50210.0694668726
"7807","No","No",24.2635999898018,36070.138850872
"7811","No","Yes",1412.08996685442,17049.6600099038
"7812","Yes","No",2024.82021156467,64135.4310819166
"7814","Yes","No",1598.02083082886,39163.3610556876
"7815","No","No",1045.31135178129,31754.023779871
"7817","No","No",1113.2891420998,42292.4901451926
"7818","No","Yes",645.118687643084,16097.2170185444
"7819","No","Yes",861.104127009331,15873.6128609255
"7823","No","No",634.399979828231,33377.360386157
"7824","No","No",798.082090735915,38080.9623405107
"7825","No","Yes",0,19919.5634409027
"7828","Yes","Yes",2083.22837647615,20103.602739227
"7831","No","No",469.438477180174,37879.2565232606
"7839","No","No",916.569239827395,42486.3989116241
"7840","No","No",618.5663093699,28477.2795325714
"7842","No","No",847.614963857933,42308.052316687
"7845","No","Yes",1464.39479015494,13968.5080055771
"7846","No","No",221.47998570854,37782.9970839142
"7849","No","No",1194.45646352906,49316.9977584631
"7850","No","No",844.312566858413,52237.7254846561
"7851","No","Yes",179.503977524429,19020.2959614411
"7852","No","No",355.930112598893,32120.3172410799
"7853","No","Yes",1776.72897362065,21280.8766053934
"7855","No","Yes",631.019886409912,20753.5181088166
"7856","No","No",187.977684707438,49989.3074311213
"7857","No","Yes",1511.43409836329,11793.1617767047
"7861","No","Yes",1675.65876432611,20773.1332965924
"7862","No","Yes",592.893197700487,14833.289667755
"7863","No","No",492.39892684554,36004.3787656855
"7864","No","No",364.746192677668,46096.1601457535
"7865","No","No",1025.32734772889,44194.5137131782
"7872","No","No",1029.78686137899,69547.4369460224
"7873","No","No",268.443287008073,55294.9511030761
"7874","No","No",1711.43208391272,39019.6896454184
"7876","No","Yes",1295.81806531379,22241.7034671195
"7878","No","Yes",560.381753116869,23546.3963352205
"7879","No","No",676.572023475436,41328.4276238236
"7880","No","No",518.93699412848,28231.0120735046
"7883","No","No",0,33932.8527518265
"7885","No","No",563.369693580382,22083.9085966864
"7887","No","Yes",618.119217335142,24698.8272377675
"7888","No","No",1428.81282966821,41417.0536914817
"7890","No","No",218.014100689461,29211.398463684
"7893","No","No",1322.36785444532,34622.6862457067
"7894","No","No",584.818827844497,49317.8348463311
"7895","No","No",815.072837026635,35017.8533639568
"7897","No","Yes",489.927554476048,21445.5300432689
"7898","No","No",644.88983010905,42211.3598012121
"7900","No","No",1440.43396156724,27532.6535733937
"7901","No","Yes",858.215383079938,12588.108122033
"7905","No","Yes",1171.7247120782,23505.1976209285
"7911","No","No",861.642116047731,38982.3915157176
"7912","No","No",398.427319929336,37094.5678677176
"7915","No","No",1054.1159630688,41781.7285800243
"7917","No","No",944.204246156795,41883.4142988308
"7919","No","No",499.913435722248,28352.5533921151
"7921","No","No",761.988490630495,39172.9452351635
"7922","No","No",1150.99981758188,50099.2936231523
"7925","No","No",0,35116.5909600078
"7927","No","Yes",1336.99863968121,21309.2510819392
"7930","No","Yes",883.157341326026,18213.0759618371
"7932","No","No",257.447025110164,38275.9533677335
"7934","No","Yes",1934.51114219071,17084.048577191
"7935","No","Yes",1704.01419282432,17986.7635790881
"7936","No","Yes",220.891418767173,25667.8659407236
"7937","No","No",323.305124093072,51306.2686232584
"7938","No","No",969.404142604547,31476.5166150492
"7940","No","No",995.40840887124,40907.4969532705
"7942","No","Yes",652.867587670394,23515.1313179576
"7946","No","No",1271.32854424032,43878.8133733466
"7950","No","No",172.157592295485,28370.8659088461
"7951","No","No",1256.22265846487,42125.9373293965
"7952","No","No",835.837183227152,57505.9653004257
"7955","No","Yes",682.954298780229,15728.0479104477
"7957","No","No",97.3269353362984,62335.1968533621
"7965","No","No",1155.68038885258,50955.1065346111
"7968","No","No",312.916985128483,31328.0435013798
"7976","No","No",1092.99815937252,37351.3396590005
"7977","No","No",1387.87328681612,27145.7032793199
"7979","No","No",1184.87086972763,41802.944332633
"7982","No","Yes",1413.27442745588,19064.6221920762
"7983","No","Yes",1592.54963490252,18024.2817202795
"7984","No","No",0,26941.7977424554
"7989","No","No",0,43311.6406962292
"7993","No","No",81.9180917096782,40936.906439517
"7995","No","Yes",1438.05549698093,19200.5018262535
"7998","No","No",593.060286904382,47787.5959226368
"7999","No","No",1167.10118913466,35952.1936607058
"8003","No","No",1269.42033524182,39010.1481869142
"8005","No","No",607.166270936521,49547.4658155602
"8006","No","No",1667.48036480455,47991.5850452853
"8011","No","No",1102.11145915496,48079.1253033663
"8012","No","No",348.658867896976,36519.0901860126
"8015","No","No",146.365856827095,44666.9323010869
"8019","No","No",1702.23668300415,36530.4736214361
"8021","No","No",965.459761747828,25045.7255420055
"8022","No","No",331.164338742849,25922.4167354017
"8023","No","No",1307.09366867241,35425.6099922775
"8024","No","No",1637.03755674049,45027.538161563
"8030","No","No",626.973938404489,50447.7741503172
"8031","No","No",847.720792941679,55260.3498094267
"8032","No","Yes",1199.59268578389,16454.749842006
"8036","No","Yes",1165.00739121577,18389.0790407725
"8040","No","No",931.591055383966,33302.240019542
"8041","No","Yes",978.53856684773,16514.3249498654
"8042","No","No",958.936828886891,47468.6697094555
"8045","No","No",424.760272309022,29502.4035832783
"8050","No","No",945.685449516158,38714.5182938666
"8051","No","No",722.768006648193,20962.1064483564
"8053","No","Yes",1049.95328779119,19724.8326135229
"8054","No","No",728.041685121268,29188.9427360122
"8060","No","Yes",746.863836108701,13904.4276434159
"8063","No","No",637.082386355173,49097.9006748914
"8066","No","No",1094.77298187378,46617.8825725774
"8073","No","Yes",1143.3982045504,15997.1711895633
"8074","No","No",416.906490149379,38104.7732254315
"8079","No","No",0,34749.7935898833
"8081","No","Yes",978.359335975962,16679.8939738249
"8085","No","No",1553.47898510568,44425.890616496
"8086","No","No",1200.04162184687,56081.0802320515
"8087","No","No",984.860839214177,45435.4971157382
"8090","No","No",163.353170816826,45183.1451245658
"8093","No","No",774.53807406404,22691.8824439653
"8094","No","No",866.772499634281,30400.5605118558
"8100","No","No",196.912925664956,35737.6036276591
"8102","No","No",449.274316089442,13124.5631922754
"8107","No","No",225.364695124737,60275.8833588615
"8110","No","Yes",782.352280928641,22692.6699880665
"8112","No","Yes",613.601284003546,9506.46030537807
"8119","No","Yes",717.371845383157,16319.1169756245
"8120","No","Yes",517.300565516777,17068.3388808094
"8121","Yes","Yes",2038.54315996182,12181.902584317
"8125","No","Yes",640.998430228533,21680.097686865
"8126","No","Yes",1928.59211959305,17570.1950770634
"8128","No","No",1306.35396408392,35652.7619798141
"8129","No","No",908.174289735733,46791.0363559916
"8134","No","No",222.880275629056,40849.9209013436
"8137","No","Yes",1030.05211219446,9760.39956109943
"8144","No","Yes",981.997998407385,20147.5118507633
"8145","No","No",1186.79623136733,52689.2501384527
"8146","No","Yes",315.978748024358,13186.1176938327
"8147","No","Yes",768.447241174727,21497.5288874548
"8149","No","No",1175.19147310583,50921.2562794578
"8150","No","Yes",1684.2753411013,20344.1782031723
"8151","No","No",1120.62319369579,48571.2600711802
"8152","No","No",784.470053468051,52617.207089956
"8154","No","No",517.978901464771,41755.3439780178
"8159","No","Yes",1014.76966176828,12239.8838074693
"8160","No","No",288.534653798734,44081.0348138192
"8165","No","No",613.150113768004,34286.112453527
"8167","No","No",1086.18172881883,52507.5972870699
"8168","No","No",1057.17812713189,35807.0248552158
"8174","No","Yes",1312.90720253482,15495.0265880783
"8175","No","No",1269.2905749073,43581.1988403355
"8176","No","Yes",20.2580938434145,21530.3315137875
"8179","No","No",897.312690752823,31465.9647696669
"8180","No","No",1043.55235783125,38393.6118953888
"8184","No","Yes",1202.38503020909,20550.6377000894
"8185","No","No",1190.15983100714,30746.3769711559
"8186","No","Yes",535.010596224683,13909.3915908113
"8189","No","No",1047.92709078908,59765.5996686006
"8191","Yes","Yes",1493.96853901776,24126.029785681
"8192","No","Yes",856.655399246759,15523.1029435474
"8198","No","No",1599.31469461935,28825.4745687684
"8200","No","No",1388.81659047311,35460.8012411956
"8201","No","No",87.9486517918008,47924.6979109095
"8203","No","Yes",1289.3159628111,7677.89639750202
"8204","No","No",871.987212227636,45496.9481609842
"8207","No","No",791.182225188319,48206.731750984
"8213","No","No",595.996994273606,37417.137823355
"8214","No","Yes",999.391696394237,23688.6489687946
"8224","No","No",560.770233567651,61472.8586941428
"8225","No","No",971.278833313912,26853.3009009738
"8229","No","No",1057.35087177407,39651.123507722
"8234","No","No",356.244118146921,21319.0859608547
"8235","No","No",657.088818826134,31724.6285500371
"8240","No","Yes",663.602728097061,21436.5216376398
"8242","No","Yes",941.718008883302,23362.9771743543
"8245","No","No",0,34227.947139365
"8246","No","No",0,28356.2519409008
"8250","No","Yes",556.182234259286,21650.8299183564
"8252","No","Yes",671.131730723303,11857.4776351159
"8257","No","No",1114.3977298144,44195.5445481969
"8258","No","No",843.497244001002,41917.319765103
"8259","No","No",1047.67337025525,34413.1959130021
"8261","No","Yes",501.110562487269,26425.6980101533
"8264","No","No",1234.83167806921,40155.4514111614
"8265","Yes","No",2236.76421456131,37113.8830697644
"8267","No","No",231.968340323912,42465.9608187879
"8270","No","No",538.019925084371,27284.5108594155
"8271","No","No",136.30734254125,48799.6549055704
"8273","No","Yes",824.040741788241,11659.1932751954
"8276","No","Yes",1743.79883736231,17541.0028662017
"8279","No","No",253.521881501858,37506.2067343011
"8280","No","No",1392.33267765748,48709.5292601184
"8282","No","Yes",1823.86706045805,19447.9665572514
"8286","No","No",967.256762447018,32201.6340844054
"8287","No","No",640.705982383149,38792.3571871445
"8294","No","Yes",905.901945054864,20285.2251283281
"8296","No","No",996.445905646337,51393.7887153379
"8298","No","Yes",1464.63624150705,14763.5626843165
"8299","No","No",280.724169013609,40382.5992622225
"8302","No","Yes",193.719762500207,18002.547648728
"8303","No","No",743.18182701654,50250.9190142536
"8304","No","No",1403.83983418344,43225.0418957429
"8309","No","No",525.515682022251,50763.9840052729
"8312","No","Yes",1164.66696609579,23297.1578875709
"8313","No","Yes",1803.76634928102,23201.826982472
"8316","No","Yes",1343.77712401475,28198.005353463
"8322","No","Yes",521.841479256212,10316.3367412718
"8336","No","No",474.769235479092,30799.949385159
"8337","No","No",1024.82365673274,46113.6471170703
"8338","No","No",696.107576993413,40325.38480824
"8339","No","Yes",953.533658439997,25820.5874829041
"8340","No","No",1143.85523050669,50690.2576998117
"8347","No","No",0,47725.5215295292
"8348","No","No",501.169619687987,35664.8053896805
"8349","No","No",991.520923604118,30775.5207643452
"8351","No","No",353.649992387444,30726.2856927119
"8353","No","Yes",353.652760924622,20531.4965369275
"8355","No","No",991.158408318519,42767.6902792807
"8357","Yes","No",1655.77559694702,25639.7935387017
"8361","No","Yes",0,17695.8401686948
"8364","No","No",244.662374521967,29275.115419093
"8366","No","No",357.592156699681,48565.0177083166
"8367","No","Yes",1908.24200791737,17642.6266276482
"8369","No","No",464.41630119677,38236.740022089
"8381","No","Yes",1444.11426844796,21441.0121279953
"8385","No","Yes",546.028664099578,21615.2690793228
"8387","No","No",1294.52356958022,28001.0490731826
"8388","No","No",341.322290452253,33808.3361791774
"8391","No","No",1467.57338371779,26697.7858985394
"8392","No","Yes",282.831518827634,13371.055021089
"8401","No","No",732.056646560392,39433.4806360451
"8405","No","No",170.070917002394,27005.5771185451
"8410","No","No",813.173887123882,49274.3828394648
"8412","No","No",801.802711515901,46182.2570982408
"8414","No","No",430.490648307719,39921.1369084698
"8415","No","No",1352.99553198552,34089.0331773621
"8416","No","Yes",1040.88021196313,19427.8142430555
"8419","No","Yes",583.295482029807,23694.3673679543
"8421","No","No",886.216628786159,40486.8594433597
"8425","No","No",270.224332861831,49128.0371444139
"8427","No","No",630.220778875387,24919.1838767956
"8428","Yes","Yes",2024.66016984007,9663.7881589584
"8429","No","Yes",497.056988344806,23119.1350274858
"8438","No","Yes",807.595571807103,16926.3733350784
"8439","No","No",514.381527331564,20632.2681224495
"8443","No","No",997.027882271094,35591.3872732176
"8444","No","No",1082.07439363356,30627.4616912529
"8445","No","Yes",1001.34888620142,19314.9223285455
"8446","No","No",1058.62751384414,49380.0784348946
"8452","No","Yes",714.175499668216,19995.8563982326
"8454","No","Yes",100.850759138746,17315.1301918906
"8456","No","No",620.45730931752,41059.0965018736
"8457","Yes","No",1815.79252000645,31632.5838611298
"8462","No","No",878.446109878267,29561.7830760682
"8465","No","No",1290.17921206669,42813.975170851
"8469","No","No",341.040378604856,40255.4675973271
"8473","No","No",267.416624954798,24154.5097950922
"8480","Yes","No",1361.73579057918,50322.355320138
"8483","No","No",784.171574845199,47322.6891083565
"8485","No","No",448.263531441352,26350.871022339
"8488","No","No",680.706468644222,42316.4031121769
"8492","No","No",435.592200214182,38830.5180173373
"8494","No","Yes",819.031064689632,22092.7223037395
"8500","No","No",1168.4885668002,40615.5666922786
"8503","No","No",389.792381033256,53685.4731538122
"8504","No","No",604.304327008842,38758.5455337612
"8505","No","No",940.392399703689,33874.8145278687
"8507","No","No",1465.02703244964,18600.2135039367
"8509","No","Yes",1055.06379764618,16174.2063787243
"8511","No","No",817.474328116273,41994.9253402325
"8512","No","No",1244.56356571126,36157.8184658576
"8515","No","No",896.981467925666,35755.7484517946
"8519","No","Yes",1262.48076570285,15636.2573617591
"8523","No","No",328.013011130292,38500.3995970506
"8529","No","No",1270.4569758694,36092.5870995613
"8530","No","No",560.514619197812,25254.0416554866
"8533","No","No",1420.50748026314,37437.7379047098
"8534","No","No",695.669009847766,36977.6401878797
"8537","No","No",1676.11479875847,25317.1713937274
"8538","No","No",571.959941777441,24932.0059234333
"8540","No","Yes",1315.42144462588,21650.4151619057
"8543","Yes","No",1622.4990392531,39228.5414258989
"8544","No","No",0,26394.5453626774
"8546","No","No",0,44981.150289516
"8549","No","No",153.712633619584,54331.5297705247
"8552","No","Yes",1080.47766220473,18741.3168628509
"8553","No","No",1814.10564871295,32977.9086247262
"8555","No","No",0,50496.4737233152
"8556","No","No",983.490679181841,20828.5306523573
"8558","No","Yes",138.906309174776,13005.8951509307
"8561","No","Yes",1508.70177606082,25338.2646859801
"8565","No","Yes",1010.84859095171,16428.7545549193
"8566","No","Yes",1746.29737190901,24536.5538729105
"8567","No","No",1382.26899258445,19023.9962118209
"8571","No","No",690.185731263381,32761.2272146714
"8576","No","No",399.877160707318,47291.0158892892
"8577","No","No",182.238720004123,45937.9768756614
"8579","No","No",731.101627213473,26655.4147068459
"8581","No","No",499.149148884078,56343.6104353604
"8583","No","Yes",969.25234104125,16864.0434885401
"8586","No","No",811.596366615229,38323.7238673524
"8589","No","No",617.025054245827,33369.0893641112
"8595","No","Yes",935.693635042886,25362.3218840663
"8596","No","No",0,51719.3748711348
"8599","No","Yes",1050.40938603661,16746.0628214843
"8600","No","No",25.8003766684075,44091.687910866
"8601","No","No",646.081240203633,36686.9594469989
"8602","No","No",695.471767186167,25544.8920404563
"8603","No","No",536.517494230315,28629.4636706794
"8605","No","No",811.769946136174,46076.3022364223
"8607","No","No",621.303498905369,50474.9790084357
"8608","No","No",549.393127695549,39131.4948805194
"8611","No","No",36.2350412345537,49075.9815581156
"8612","No","No",718.595253590074,39157.7899326726
"8615","No","No",1028.96434239191,18701.4095944644
"8616","No","No",343.493829781314,67930.3436152597
"8626","No","No",684.90629721516,14756.9983525477
"8628","No","No",495.421154240144,26740.7690090816
"8630","No","No",847.772967201651,42193.5975640784
"8631","No","No",1185.15973428525,35793.3485205462
"8639","No","No",1256.18672994804,31706.1785617479
"8641","No","No",564.128292140862,37695.7753708914
"8642","No","No",793.970969480621,41931.585345531
"8644","No","Yes",810.668587280614,19925.7437697109
"8645","No","Yes",1273.83577633193,15593.6416810446
"8646","No","No",1386.66847806246,56325.4493583427
"8650","No","No",949.996706817807,32676.2307500825
"8653","No","No",465.919878364343,41133.9485633097
"8661","No","Yes",1447.4181082241,16658.4240877415
"8662","No","Yes",598.218194371973,19794.5764098749
"8664","No","No",641.254587415807,31306.5348373144
"8666","No","Yes",448.243210690723,23540.8910274387
"8667","No","Yes",1134.69657246644,20068.0185456427
"8669","No","Yes",817.676646707753,22339.8854145467
"8670","No","Yes",948.151302609926,18107.3571528728
"8672","No","No",761.187658836634,54681.8283898569
"8673","No","No",420.495831855675,58264.205816867
"8674","No","Yes",1841.40853381388,18000.7046803395
"8679","No","No",325.870131459589,35015.2689694775
"8680","No","No",1272.47738589833,42671.3185857913
"8684","No","No",722.133486767882,22669.2398040671
"8688","No","No",1281.92157268812,56778.4153893202
"8690","No","No",735.103337670526,51403.7159698486
"8692","No","No",4.15111164507675,22722.2220379254
"8699","No","No",1651.32255274413,34024.6636828514
"8705","No","No",323.800101436117,34576.4920335218
"8706","Yes","No",2062.87062844915,30839.1806730601
"8707","No","No",1058.28433162142,39314.5134702092
"8711","No","No",1114.11600743864,40359.9672061569
"8713","No","No",1079.96576515199,43215.8058047755
"8716","No","Yes",553.455736792548,21358.4206646296
"8724","No","Yes",886.221140404153,12796.0589938103
"8726","No","No",1351.32542269803,46663.3922059486
"8728","No","No",1756.05071636763,52497.5856036506
"8729","No","No",439.496364012163,46784.9448129273
"8730","No","No",725.78329190466,35503.6442079735
"8736","No","No",1270.39317811661,43032.2715865563
"8737","No","No",1444.43210450129,19153.3427287452
"8740","No","No",547.174974932957,36969.0032256196
"8745","No","Yes",533.916542918411,21390.6866179289
"8747","No","No",89.3129240969444,39915.4535908417
"8748","No","No",839.040920045443,36665.7014593259
"8750","No","No",488.721126253656,46503.1661460333
"8751","No","Yes",983.268502993472,24554.2715630512
"8752","No","No",442.665900584843,43991.8123694379
"8755","No","No",1033.75665823613,21837.2428327308
"8760","No","Yes",1204.24147023262,19302.90147641
"8764","No","No",462.004289552745,33157.3621976191
"8765","No","No",1072.37936473568,19958.54399237
"8767","No","No",846.131294772518,29812.0877039202
"8768","No","Yes",951.58853631512,12163.1848463548
"8769","No","No",1079.82329871977,44390.7160538533
"8771","No","No",828.889545195886,52560.907351965
"8772","No","No",829.884262065395,40749.7874334028
"8776","No","Yes",154.875531554762,20685.4574218412
"8780","No","No",809.104673981283,24820.5255893773
"8782","No","Yes",2149.33681165388,15093.827527253
"8785","No","Yes",596.539256038559,9518.83233207234
"8787","No","Yes",748.059228265943,17362.8074609483
"8789","No","No",310.130223883326,37697.2201903282
"8790","No","Yes",1065.52107615044,21129.2344637769
"8792","No","No",1154.85867839604,57640.9169618088
"8793","Yes","No",2049.0298451449,52568.9088071495
"8798","No","Yes",552.33423955957,21262.5663587934
"8804","No","Yes",1103.00356549214,25385.6019398336
"8805","No","Yes",928.233411504668,20932.6920591533
"8806","No","No",509.317798586812,18221.1465584724
"8809","No","No",733.076086748384,40056.1003653385
"8812","No","Yes",203.966127021897,16433.6742949772
"8816","No","No",986.181543809418,34780.9543914093
"8818","No","No",775.493559468194,46025.8708003111
"8819","No","Yes",926.078163581303,17660.8072407267
"8822","No","No",391.558358025563,45822.5243565918
"8823","No","Yes",1283.02855570716,15638.0065909407
"8826","No","Yes",728.985838205656,17360.5229950272
"8827","No","Yes",1203.10325643309,19967.863098697
"8828","No","No",221.334856461027,31764.2029103442
"8829","No","No",149.223218755774,36550.3334635728
"8837","No","No",80.7149257730499,37651.567826129
"8841","No","No",250.988820359623,33568.5315548661
"8843","No","No",92.9756885589492,49608.5864392816
"8845","No","No",146.897152742157,41872.1725190737
"8847","No","No",1112.46852397583,43201.5204912199
"8848","No","Yes",237.163586366623,25219.9830590923
"8849","No","No",1018.3667900265,47723.3267841425
"8851","No","No",1074.12404031907,47517.8669242321
"8852","No","No",0,30098.4215418435
"8853","No","Yes",1205.94504053624,12950.81642991
"8854","No","Yes",713.246393380936,20549.851899935
"8855","No","No",1351.85296584556,40177.95896223
"8857","No","Yes",842.255987408822,23310.2288610289
"8859","No","Yes",639.46830362075,12323.3498411588
"8863","No","No",1000.52543821309,53680.9837392223
"8864","No","Yes",810.308012417556,16248.4555455672
"8866","No","No",0,46461.3201193472
"8867","No","No",990.144772287608,48040.6018919919
"8874","No","No",692.052822388672,39586.8490171988
"8876","No","No",567.704178336162,50643.3162179576
"8877","No","No",1190.06130329303,41965.8799496593
"8881","No","No",733.20056907891,38592.0420222931
"8882","No","Yes",1095.61200214885,10450.7448786067
"8884","No","No",505.015128111594,43658.813144044
"8886","No","No",586.775650400868,32622.3761384089
"8887","No","Yes",513.797677681162,15540.4543835634
"8892","No","Yes",973.264479997202,16984.6107557205
"8893","No","No",690.640342447775,26989.3943527933
"8896","No","No",762.923197677572,50293.8722536696
"8904","No","No",1585.52508909154,49011.4156672029
"8908","Yes","Yes",1359.21394743248,25548.4874099867
"8911","No","No",0,47393.328688244
"8914","No","No",1440.02571265889,41814.8038417079
"8920","Yes","No",2006.98617301263,50033.5331529481
"8921","No","Yes",1216.58625032905,18140.6239934368
"8923","No","No",664.71894351335,36998.5660140661
"8924","No","No",873.879608564925,46203.9095502441
"8926","No","No",641.760448114412,44857.7012299345
"8930","No","No",828.662811758189,28427.6702930321
"8931","No","No",23.2983318114218,37975.5389792909
"8932","No","No",717.434420182684,45267.819845936
"8935","No","No",769.666701899912,39401.4750601507
"8937","No","No",1038.70026585785,33783.7142156398
"8938","No","Yes",1050.15133269262,16963.8126910891
"8941","No","Yes",1391.4415971628,11685.6454285004
"8944","No","No",1456.64293691918,24089.0953411859
"8948","No","No",825.955944652207,31661.6259861064
"8952","No","No",1221.0831226742,29370.5849131354
"8953","No","No",781.291702589044,36744.5682634056
"8954","No","No",0,41671.2094610296
"8959","No","No",407.321538164032,38285.4149141094
"8960","No","No",555.22995118937,22788.9680825098
"8961","No","No",705.197176762044,35864.0117216156
"8962","No","Yes",916.12897063954,28839.5837329101
"8963","No","No",1083.28118704441,45260.4166799581
"8965","No","No",1700.29497614814,53844.5789864386
"8966","No","No",679.266804773665,36694.7502626291
"8974","No","No",1248.39968478018,41555.8109876492
"8976","No","No",419.702000130701,44989.7628489879
"8977","No","Yes",91.733946503422,19153.7284337776
"8982","No","No",1378.26643610381,40228.9341678732
"8983","No","No",354.216390971718,25427.0544326248
"8985","No","No",102.469862910735,44600.4319739208
"8992","No","No",850.385568380253,45530.3770572617
"8995","No","No",0,47935.283197733
"8998","No","No",329.465684346918,46028.0154528353
"9000","No","No",0,27455.9089977047
"9001","No","No",1112.06413995964,27694.7212677386
"9002","No","No",291.076141258525,23479.6134347452
"9005","No","No",926.547899439048,25363.0146355545
"9009","No","No",1838.19486106974,32308.024036755
"9011","No","No",1040.10566508529,16905.4579370983
"9013","No","No",749.114739643679,46478.1051575446
"9014","No","No",70.1854776566071,36216.9635264652
"9016","No","No",948.705393027503,14095.809610144
"9017","No","No",983.619015796229,24666.6828328998
"9021","No","No",671.765480006205,40907.8081017102
"9022","No","No",807.29453070076,49367.7759269551
"9025","No","No",1.98073444076283,42380.8748504793
"9029","No","Yes",378.672174850814,14328.3118855115
"9030","No","Yes",1202.76071083541,20973.2596532462
"9032","No","No",333.180057472427,29400.4778472657
"9033","No","No",1322.2517605997,43802.6272391063
"9037","No","Yes",0,17791.4332277217
"9038","No","No",350.196085511402,46893.7319861286
"9040","No","No",17.0316800105643,24492.2134816103
"9041","Yes","No",1288.40699655441,44253.3087353926
"9045","No","No",831.587329996423,32203.2718441375
"9049","No","No",0,50559.470747056
"9051","No","No",61.1833446196181,37604.2178046417
"9053","No","No",343.643178302344,43483.7379647757
"9055","No","Yes",1173.09812006685,23811.0003015511
"9056","No","No",979.851049135932,44869.0469120209
"9059","No","Yes",1420.02298162135,26424.5390754184
"9060","No","No",654.661360097169,32400.4814786393
"9062","No","Yes",0,13621.8111912884
"9064","No","Yes",1132.08405700115,15675.5344367768
"9068","No","No",769.230636542265,49590.0665811938
"9072","No","No",1124.966526782,50701.727536775
"9073","No","No",1012.28620807044,60697.6336154775
"9075","No","No",481.77780560423,34478.9529015915
"9077","No","No",856.770451438768,42662.8019755055
"9078","No","No",994.011888922971,52188.7752690302
"9079","No","No",203.328123506147,40490.1449892228
"9084","No","Yes",215.63389776376,23221.6193715472
"9085","Yes","No",1125.6565618153,34758.1237796202
"9086","No","No",514.859436188812,57241.7030807118
"9087","No","Yes",564.802762069897,21314.7794434341
"9088","No","Yes",705.883064516133,11121.6993090859
"9091","No","Yes",1596.70105479512,21581.272259309
"9096","No","No",870.020567920588,40535.3101192342
"9097","No","No",629.271891437048,35695.0886113163
"9098","No","No",217.51241222814,39616.2602452715
"9102","No","Yes",329.764331286904,17762.7738754145
"9103","No","No",594.364428159126,24273.5624820861
"9104","No","No",51.0723020671674,38764.3946808286
"9106","No","Yes",740.577850671659,17700.0720673343
"9114","No","No",155.993061347122,37599.7679668851
"9120","No","No",406.998521872771,41505.4060514131
"9122","No","No",1915.33206600636,21361.048134107
"9123","No","Yes",1017.36096639883,21702.1831030868
"9126","No","Yes",256.325670466206,15627.662788709
"9132","No","Yes",583.774223240858,12240.6605181135
"9136","No","No",212.93178251117,46843.9124938965
"9140","No","Yes",789.377266158372,21140.5088670155
"9141","No","No",454.488146311927,39608.3228717815
"9143","No","No",964.090413444914,48405.8431092384
"9146","No","No",667.492041321912,24613.6755190923
"9149","No","No",650.290138457368,44358.6516229275
"9153","No","No",575.137656473335,25669.6971678928
"9157","No","No",946.892055516687,9364.84978102991
"9158","No","No",184.887298302054,49716.0204052985
"9159","No","No",600.820085751327,49727.4899119465
"9161","No","No",937.037055360113,42169.0433987106
"9163","No","No",581.313104571568,32454.1101531922
"9164","No","No",62.1109338524258,51206.2925195464
"9169","No","No",0,44464.2972936873
"9174","No","No",154.212463380725,29153.4515783616
"9175","No","No",497.881905243542,55543.6246875475
"9178","No","No",1557.55901598546,36742.1885265389
"9184","No","No",1004.12540732619,53397.3919952222
"9188","No","No",499.646323784874,69342.6724803793
"9189","No","No",1140.1401141,41775.5181102699
"9190","No","No",518.369905831186,27527.2348024601
"9195","No","No",989.017791693055,35129.0917367816
"9197","No","Yes",1298.51180862112,20491.7703437282
